id	t	x	y
Trace 2366_2	15	-41943.675	41179.1375
Trace 2366_2	16	-41930.35	41176.5375
Trace 2366_2	17	-41918.8125	41183.0375
Trace 2366_2	18	-41926.775	41185.15
Trace 2366_3	19	-41934.575	41141.1125
Trace 2366_3	20	-41933.6	41125.8375
Trace 2366_3	21	-41934.7375	41126
Trace 2366_3	22	-41941.2375	41118.0375
Trace 2366_3	23	-41940.2625	41119.3375
Trace 2366_3	24	-41947.9	41118.3625
Trace 2366_3	25	-41949.3625	41118.3625
Trace 2366_3	26	-41950.3375	41117.0625
Trace 2366_3	27	-41937.0125	41120.15
Trace 2366_3	28	-41929.7	41115.4375
Trace 2366_3	29	-41939.125	41115.925
Trace 2366_3	30	-41938.8	41115.925
Trace 2366_3	31	-41935.55	41120.3125
Trace 2366_3	32	-41948.0625	41112.675
Trace 2366_3	33	-41944.975	41111.8625
Trace 2366_3	34	-41946.1125	41108.775
Trace 2408_1	18	-41741.85	41608.1375
Trace 2408_1	19	-41756.8	41615.2875
Trace 2408_1	20	-41753.3875	41628.45
Trace 2408_1	21	-41757.6125	41636.0875
Trace 2408_1	22	-41762	41640.15
Trace 2408_1	23	-41762.325	41643.5625
Trace 2408_1	24	-41769.475	41641.2875
Trace 2408_1	25	-41753.0625	41636.0875
Trace 2476	26	-42073.5125	41657.8625
Trace 2476	27	-42074.325	41654.2875
Trace 2476	28	-42072.8625	41656.4
Trace 2476	29	-42069.6125	41658.675
Trace 2476	30	-42075.7875	41657.2125
Trace 2476	31	-42076.4375	41647.95
Trace 2476	32	-42063.275	41644.2125
Trace 2476	33	-42067.3375	41650.0625
Trace 2476	34	-42072.375	41647.625
Trace 2547	0	-42071.4	41019.325
Trace 2547	1	-42062.7875	41015.5875
Trace 2547	2	-42056.125	41020.3
Trace 2547	3	-42055.475	41022.0875
Trace 2547	4	-42061	41016.2375
Trace 2547	5	-42058.075	41013.6375
Trace 2547	6	-42064.7375	41015.5875
Trace 2547	7	-42057.5875	41010.225
Trace 2547	8	-42055.3125	41010.225
Trace 2547	9	-42057.9125	41010.3875
Trace 2547	10	-42054.6625	41011.3625
Trace 2547	11	-42051.7375	41017.05
Trace 2547	12	-42045.5625	41014.2875
Trace 2547	13	-42036.95	41019.325
Trace 2591_2	15	-41900.9375	40719.025
Trace 2591_2	16	-41889.075	40714.15
Trace 2591_2	17	-41900.775	40711.55
Trace 2591_2	18	-41905.65	40706.025
Trace 2607_2	3	-41862.1	40703.9125
Trace 2607_2	4	-41865.025	40698.225
Trace 2607_2	5	-41865.35	40701.3125
Trace 2607_2	6	-41866.4875	40706.5125
Trace 2607_2	7	-41866	40704.8875
Trace 2607_2	8	-41869.25	40705.2125
Trace 2607_2	9	-41875.9125	40705.5375
Trace 2607_2	10	-41877.05	40697.9
Trace 2607_2	11	-41883.875	40697.9
Trace 2607_2	12	-41891.1875	40709.1125
Trace 2607_2	13	-41887.45	40708.4625
Trace 2607_2	14	-41884.0375	40709.275
Trace 2607_2	15	-41876.2375	40707.8125
Trace 2625_2	4	-41965.6125	40690.75
Trace 2625_2	5	-41954.075	40691.725
Trace 2625_2	6	-41946.7625	40701.6375
Trace 2625_2	7	-41954.4	40702.125
Trace 2625_2	8	-41962.85	40700.9875
Trace 2625_2	9	-41965.6125	40693.1875
Trace 2625_2	10	-41976.0125	40695.7875
Trace 2625_3	12	-42080.175	40777.85
Trace 2625_3	13	-42083.425	40775.4125
Trace 2625_3	14	-42088.1375	40782.8875
Trace 2625_3	15	-42078.55	40785
Trace 2625_3	16	-42089.6	40791.6625
Trace 2625_3	17	-42076.1125	40784.5125
Trace 2628_1	0	-42013.0625	40574.2375
Trace 2628_1	1	-42005.2625	40576.8375
Trace 2628_1	2	-41998.1125	40570.3375
Trace 2628_1	3	-41994.2125	40573.2625
Trace 2628_1	4	-41995.025	40573.5875
Trace 2628_1	5	-41992.75	40572.9375
Trace 2628_1	6	-41988.525	40577.65
Trace 2628_1	7	-41991.775	40576.5125
Trace 2628_1	8	-41995.5125	40578.3
Trace 2628_1	9	-41994.8625	40579.275
Trace 2628_1	10	-41995.8375	40578.4625
Trace 2628_1	11	-41999.0875	40575.2125
Trace 2628_1	12	-42000.3875	40574.2375
Trace 2628_1	13	-42001.0375	40577.325
Trace 2628_1	14	-41995.025	40582.6875
Trace 2628_1	15	-41991.775	40579.7625
Trace 2628_2	17	-41914.425	40624.775
Trace 2628_2	18	-41909.875	40624.775
Trace 2628_2	19	-41913.6125	40630.1375
Trace 2628_2	20	-41919.1375	40631.4375
Trace 2628_2	21	-41919.95	40632.9
Trace 2628_2	22	-41928.8875	40633.3875
Trace 2628_3	23	-41948.875	40632.25
Trace 2628_3	24	-41955.8625	40630.625
Trace 2628_3	25	-41957.65	40630.1375
Trace 2628_3	26	-41960.575	40634.525
Trace 2628_3	27	-41963.3375	40628.8375
Trace 2628_3	28	-41962.0375	40630.95
Trace 2628_3	29	-41966.75	40633.0625
Trace 2628_3	30	-41967.4	40623.3125
Trace 2628_3	31	-41963.825	40626.8875
Trace 2632_1	0	-41899.475	40561.8875
Trace 2632_1	1	-41902.2375	40567.0875
Trace 2632_1	2	-41894.1125	40572.9375
Trace 2632_1	3	-41894.925	40584.475
Trace 2632_1	4	-41901.1	40584.6375
Trace 2632_1	5	-41904.8375	40585.9375
Trace 2632_1	6	-41891.35	40575.7
Trace 2632_1	7	-41888.425	40580.25
Trace 2632_1	8	-41890.05	40582.85
Trace 2632_1	9	-41894.7625	40583.0125
Trace 2632_1	10	-41896.875	40579.4375
Trace 2632_2	11	-41801.975	40576.025
Trace 2632_2	12	-41802.95	40566.6
Trace 2632_2	13	-41809.45	40569.85
Trace 2632_2	14	-41820.175	40566.925
Trace 2639_1	0	-42191	40520.775
Trace 2639_1	1	-42187.75	40526.3
Trace 2639_1	2	-42186.6125	40531.825
Trace 2639_1	3	-42183.525	40530.0375
Trace 2639_1	4	-42173.775	40529.0625
Trace 2639_1	5	-42179.3	40531.0125
Trace 2639_1	6	-42181.0875	40534.2625
Trace 2639_1	7	-42180.4375	40530.6875
Trace 2639_1	8	-42179.625	40532.6375
Trace 2639_1	9	-42188.5625	40528.4125
Trace 2639_1	10	-42186.45	40528.9
Trace 2639_1	11	-42182.0625	40534.5875
Trace 2639_1	12	-42178.65	40533.125
Trace 2639_1	13	-42177.8375	40535.725
Trace 2639_1	14	-42189.8625	40525.325
Trace 2639_1	15	-42193.6	40525
Trace 2639_1	16	-42199.2875	40514.4375
Trace 2639_1	17	-42210.9875	40519.6375
Trace 2650_1	0	-41769.9625	40465.525
Trace 2650_1	1	-41771.5875	40469.425
Trace 2650_1	2	-41765.4125	40466.6625
Trace 2650_1	3	-41768.3375	40463.0875
Trace 2650_1	4	-41777.275	40465.525
Trace 2650_1	5	-41783.9375	40474.1375
Trace 2650_1	6	-41799.5375	40478.3625
Trace 2650_1	7	-41793.6875	40469.9125
Trace 2650_1	8	-41791.0875	40474.95
Trace 2650_3	12	-41907.925	40596.175
Trace 2650_3	13	-41907.275	40598.775
Trace 2650_3	14	-41901.1	40606.4125
Trace 2650_3	15	-41902.2375	40597.6375
Trace 2650_3	16	-41906.3	40610.3125
Trace 2650_3	17	-41906.625	40598.2875
Trace 2650_3	18	-41907.7625	40597.15
Trace 2650_3	19	-41910.3625	40589.675
Trace 2650_3	20	-41907.925	40586.5875
Trace 2650_3	21	-41912.3125	40591.3
Trace 2650_3	22	-41906.95	40592.4375
Trace 2650_3	23	-41902.4	40591.7875
Trace 2650_3	24	-41897.2	40591.95
Trace 2650_3	25	-41898.6625	40592.1125
Trace 2650_3	26	-41900.775	40593.7375
Trace 2650_3	27	-41903.8625	40594.3875
Trace 2650_3	28	-41899.9625	40591.4625
Trace 2650_3	29	-41906.3	40596.3375
Trace 2650_3	30	-41903.05	40594.225
Trace 2650_3	31	-41895.9	40593.25
Trace 2650_3	32	-41888.425	40580.4125
Trace 2650_3	33	-41886.8	40577
Trace 2650_3	34	-41891.35	40581.875
Trace 2671_1	3	-42145.175	40926.375
Trace 2671_1	4	-42143.0625	40929.4625
Trace 2671_1	5	-42145.0125	40935.9625
Trace 2671_1	6	-42150.05	40938.5625
Trace 2671_1	7	-42148.9125	40945.0625
Trace 2671_1	8	-42146.9625	40948.15
Trace 2671_1	9	-42148.2625	40946.2
Trace 2671_1	10	-42147.45	40945.55
Trace 2671_1	11	-42148.425	40943.1125
Trace 2671_1	12	-42147.45	40944.575
Trace 2671_1	13	-42147.2875	40944.7375
Trace 2671_1	14	-42146.6375	40943.6
Trace 2671_1	15	-42146.3125	40945.225
Trace 2671_1	16	-42145.9875	40944.7375
Trace 2671_1	17	-42147.775	40944.0875
Trace 2671_1	18	-42148.75	40942.1375
Trace 2671_1	19	-42148.2625	40944.9
Trace 2671_1	20	-42147.775	40944.7375
Trace 2671_1	21	-42149.2375	40942.7875
Trace 2671_1	22	-42149.5625	40941.975
Trace 2671_1	23	-42148.75	40943.1125
Trace 2671_1	24	-42149.5625	40946.6875
Trace 2671_1	25	-42147.45	40946.0375
Trace 2671_1	26	-42150.05	40941.975
Trace 2716_1	8	-42113.975	40595.6875
Trace 2716_1	9	-42114.4625	40593.575
Trace 2716_1	10	-42111.5375	40588.2125
Trace 2716_1	11	-42125.675	40597.6375
Trace 2716_1	12	-42140.4625	40601.8625
Trace 2716_1	13	-42149.725	40607.875
Trace 2716_1	14	-42142.575	40612.9125
Trace 2716_1	15	-42133.475	40618.6
Trace 2717_1	9	-42361.95	40509.725
Trace 2717_1	10	-42367.9625	40510.8625
Trace 2717_1	11	-42376.7375	40502.575
Trace 2717_1	12	-42374.1375	40506.3125
Trace 2717_1	13	-42364.875	40501.4375
Trace 2717_1	14	-42356.5875	40494.45
Trace 2717_1	15	-42367.6375	40498.025
Trace 2717_1	16	-42357.4	40483.4
Trace 2723_1	10	-42161.1	40560.9125
Trace 2723_1	11	-42159.9625	40565.3
Trace 2723_1	12	-42146.6375	40572.6125
Trace 2723_1	13	-42139.1625	40573.5875
Trace 2723_1	14	-42128.925	40565.7875
Trace 2723_1	15	-42129.575	40560.1
Trace 2723_1	16	-42119.9875	40560.9125
Trace 2723_2	18	-42042.15	40590.8125
Trace 2723_2	19	-42034.025	40587.5625
Trace 2723_2	20	-42043.2875	40577.975
Trace 2723_2	21	-42059.2125	40577.1625
Trace 2723_3	22	-42048.1625	40553.925
Trace 2723_3	23	-42053.525	40540.4375
Trace 2723_3	24	-42058.4	40540.275
Trace 2723_3	25	-42062.3	40538.4875
Trace 2723_3	26	-42063.4375	40542.3875
Trace 2723_3	27	-42061.8125	40541.4125
Trace 2723_3	28	-42064.0875	40544.9875
Trace 2723_3	29	-42065.0625	40546.9375
Trace 2723_3	30	-42071.8875	40545.9625
Trace 2723_3	31	-42072.375	40546.775
Trace 2729_1	10	-42311.4125	40931.9
Trace 2729_1	11	-42317.9125	40927.8375
Trace 2729_1	12	-42318.5625	40931.0875
Trace 2729_1	13	-42320.1875	40932.3875
Trace 2729_1	14	-42330.425	40923.125
Trace 2739_2	19	-41800.025	40684.4125
Trace 2739_2	20	-41802.1375	40683.7625
Trace 2739_2	21	-41797.5875	40684.25
Trace 2739_2	22	-41794.6625	40682.95
Trace 2739_2	23	-41793.6875	40683.6
Trace 2739_2	24	-41793.2	40679.2125
Trace 2739_2	25	-41785.5625	40674.5
Trace 2788_1	18	-41971.1375	41029.8875
Trace 2788_1	19	-41959.1125	41031.025
Trace 2788_1	20	-41956.5125	41016.8875
Trace 2788_1	21	-41957.975	41004.5375
Trace 2788_1	22	-41963.9875	41013.15
Trace 2788_1	23	-41965.125	41007.95
Trace 2792_1	17	-41931.325	40795.725
Trace 2792_1	18	-41923.525	40792.475
Trace 2792_1	19	-41924.0125	40787.7625
Trace 2792_1	20	-41925.15	40782.8875
Trace 2792_1	21	-41922.875	40784.8375
Trace 2792_1	22	-41926.2875	40784.1875
Trace 2792_1	23	-41919.4625	40781.9125
Trace 2792_1	24	-41922.3875	40776.0625
Trace 2792_1	25	-41922.3875	40778.175
Trace 2792_1	26	-41920.925	40777.525
Trace 2792_1	27	-41918.8125	40775.7375
Trace 2792_1	28	-41924.5	40781.2625
Trace 2792_1	29	-41925.475	40778.6625
Trace 2792_1	30	-41925.3125	40783.8625
Trace 2792_1	31	-41929.8625	40776.225
Trace 2792_1	32	-41940.2625	40785.1625
Trace 2808_2	24	-41921.4125	40672.0625
Trace 2808_2	25	-41917.8375	40672.0625
Trace 2808_2	26	-41920.6	40663.125
Trace 2808_2	27	-41920.6	40661.825
Trace 2808_2	28	-41920.6	40658.0875
Trace 2911_1	0	-42225.125	40368.4375
Trace 2911_1	1	-42218.1375	40361.6125
Trace 2911_1	2	-42217.65	40365.1875
Trace 2911_1	3	-42213.5875	40367.4625
Trace 2911_1	4	-42213.9125	40366.4875
Trace 2911_1	5	-42212.45	40364.05
Trace 2911_1	6	-42206.1125	40364.375
Trace 2911_1	7	-42193.925	40366.4875
Trace 2911_1	8	-42191.4875	40359.9875
Trace 2911_4	13	-42135.1	40314.8125
Trace 2911_4	14	-42135.425	40313.025
Trace 2911_4	15	-42135.1	40314.8125
Trace 2911_4	16	-42132.5	40310.2625
Trace 2911_4	17	-42131.85	40304.4125
Trace 2911_4	18	-42130.0625	40302.3
Trace 2911_4	19	-42142.9	40292.0625
Trace 2911_4	20	-42129.4125	40300.8375
Trace 2911_4	21	-42127.4625	40307.175
Trace 2911_4	22	-42125.1875	40306.6875
Trace 2911_4	23	-42123.4	40306.85
Trace 2911_4	24	-42126.325	40307.175
Trace 2911_4	25	-42125.675	40306.85
Trace 2911_4	26	-42129.7375	40307.5
Trace 2911_4	27	-42127.625	40306.85
Trace 2911_4	28	-42134.775	40302.1375
Trace 2911_4	29	-42134.6125	40303.6
Trace 2911_4	30	-42138.025	40302.4625
Trace 2911_4	31	-42133.475	40294.825
Trace 2911_4	32	-42136.075	40301.65
Trace 2911_4	33	-42138.1875	40300.5125
Trace 2911_4	34	-42133.6375	40303.925
Trace 2914_3	8	-41957.1625	40240.3875
Trace 2914_3	9	-41951.15	40246.725
Trace 2914_3	10	-41951.6375	40248.1875
Trace 2914_3	11	-41950.0125	40248.8375
Trace 2914_3	12	-41943.025	40250.7875
Trace 2914_3	13	-41942.375	40248.5125
Trace 2914_3	14	-41944.4875	40250.1375
Trace 2914_3	15	-41943.675	40255.6625
Trace 2914_3	16	-41942.8625	40251.1125
Trace 2914_3	17	-41944.8125	40245.5875
Trace 2914_3	18	-41944.8125	40253.55
Trace 2914_3	19	-41948.0625	40245.5875
Trace 2914_3	20	-41943.35	40247.5375
Trace 2914_3	21	-41950.6625	40242.825
Trace 2914_3	22	-41950.6625	40247.2125
Trace 2914_3	23	-41946.6	40247.8625
Trace 2914_3	24	-41943.5125	40245.75
Trace 2914_3	25	-41936.2	40246.075
Trace 2914_3	26	-41939.775	40248.025
Trace 2914_3	27	-41939.775	40252.7375
Trace 2914_3	28	-41940.75	40252.25
Trace 2914_3	29	-41941.4	40252.7375
Trace 2914_3	30	-41942.2125	40253.7125
Trace 2914_3	31	-41941.725	40256.9625
Trace 2914_3	32	-41937.9875	40257.9375
Trace 2914_3	33	-41943.8375	40260.375
Trace 2914_3	34	-41940.5875	40254.85
Trace 2929_1	0	-42133.15	40265.4125
Trace 2929_1	1	-42130.55	40272.8875
Trace 2929_1	2	-42123.4	40274.025
Trace 2929_1	3	-42122.5875	40285.075
Trace 2929_1	4	-42114.625	40284.1
Trace 2929_1	5	-42124.375	40278.575
Trace 2929_1	6	-42123.725	40290.7625
Trace 2929_1	7	-42120.9625	40286.2125
Trace 2929_1	8	-42113.65	40293.525
Trace 2929_1	9	-42100.8125	40291.7375
Trace 2929_1	10	-42104.0625	40292.875
Trace 2929_1	11	-42112.8375	40284.75
Trace 2929_1	12	-42114.7875	40285.2375
Trace 2929_1	13	-42110.8875	40287.025
Trace 2929_1	14	-42110.075	40291.0875
Trace 2935_1	0	-42161.1	40217.6375
Trace 2935_1	1	-42151.5125	40216.5
Trace 2935_1	2	-42158.3375	40226.0875
Trace 2935_1	3	-42160.2875	40223.975
Trace 2935_1	4	-42175.2375	40222.35
Trace 2935_2	6	-42208.225	40116.5625
Trace 2935_2	7	-42209.525	40127.9375
Trace 2935_2	8	-42211.8	40131.35
Trace 2935_2	9	-42225.6125	40121.6
Trace 2935_2	10	-42241.8625	40127.6125
Trace 2935_2	11	-42248.6875	40131.5125
Trace 2935_2	12	-42249.0125	40131.8375
Trace 2935_2	13	-42251.2875	40138.6625
Trace 2935_2	14	-42258.7625	40139.9625
Trace 2935_2	15	-42260.3875	40141.9125
Trace 2935_2	16	-42263.475	40151.825
Trace 2935_2	17	-42256.325	40145.975
Trace 2939_1	0	-42268.675	40200.4125
Trace 2939_1	1	-42261.2	40201.875
Trace 2939_1	2	-42266.725	40206.5875
Trace 2939_1	3	-42265.1	40199.7625
Trace 2939_1	4	-42266.075	40204.8
Trace 2939_1	5	-42263.8	40213.25
Trace 2939_1	6	-42264.775	40218.45
Trace 2939_1	7	-42264.2875	40222.025
Trace 2939_1	8	-42261.2	40214.875
Trace 2939_1	9	-42261.6875	40215.3625
Trace 2939_1	10	-42265.5875	40219.9125
Trace 2939_1	11	-42261.3625	40212.4375
Trace 2939_1	12	-42275.3375	40200.0875
Trace 2939_1	13	-42274.525	40199.6
Trace 2939_1	14	-42267.5375	40192.9375
Trace 2944_4	8	-42291.75	40137.6875
Trace 2944_4	9	-42296.7875	40136.225
Trace 2944_4	10	-42308	40135.7375
Trace 2944_4	11	-42316.9375	40131.025
Trace 2944_4	12	-42324.7375	40128.5875
Trace 2944_4	13	-42328.9625	40119.1625
Trace 2944_4	14	-42332.375	40121.1125
Trace 2944_4	15	-42328.9625	40121.275
Trace 2944_4	16	-42329.775	40122.4125
Trace 2944_4	17	-42330.1	40120.95
Trace 2944_4	18	-42331.2375	40122.4125
Trace 2944_4	19	-42324.7375	40128.425
Trace 2944_4	20	-42328.9625	40121.7625
Trace 2944_4	21	-42328.3125	40120.4625
Trace 2944_4	22	-42329.125	40120.4625
Trace 2944_4	23	-42328.6375	40122.4125
Trace 2944_4	24	-42328.15	40121.4375
Trace 2944_4	25	-42328.475	40123.55
Trace 2944_4	26	-42328.3125	40123.3875
Trace 2944_4	27	-42328.3125	40123.55
Trace 2944_4	28	-42329.2875	40123.875
Trace 2944_4	29	-42329.6125	40123.0625
Trace 2944_4	30	-42329.775	40122.575
Trace 2944_4	31	-42328.3125	40121.1125
Trace 2944_4	32	-42329.45	40115.2625
Trace 2944_4	33	-42329.45	40114.6125
Trace 2944_4	34	-42330.2625	40113.15
Trace 2985_3	16	-42043.775	39847.7875
Trace 2985_3	17	-42041.5	39854.125
Trace 2985_3	18	-42036.625	39860.4625
Trace 2985_3	19	-42022.4875	39858.8375
Trace 2985_6	27	-42057.2625	39858.35
Trace 2985_6	28	-42059.5375	39857.8625
Trace 2985_6	29	-42048.4875	39860.7875
Trace 2985_6	30	-42059.05	39851.85
Trace 2985_6	31	-42056.45	39845.675
Trace 2985_6	32	-42059.5375	39842.425
Trace 2985_6	33	-42051.7375	39842.5875
Trace 2985_6	34	-42051.575	39836.7375
Trace 3013	0	-41905.325	39818.375
Trace 3013	1	-41907.1125	39819.1875
Trace 3013	2	-41909.875	39818.5375
Trace 3013	3	-41910.0375	39819.5125
Trace 3013	4	-41914.75	39820.1625
Trace 3013	5	-41923.525	39812.3625
Trace 3013	6	-41923.85	39813.3375
Trace 3013	7	-41927.425	39811.55
Trace 3013	8	-41928.5625	39810.0875
Trace 3013	9	-41926.45	39810.575
Trace 3013	10	-41927.5875	39810.25
