id	t	x	y
Trace 1669	8	-60371.3625	40965.5375
Trace 1669	9	-60372.9875	40962.125
Trace 1669	10	-60366.65	40967.1625
Trace 1687_6	26	-60650.7	40765.9875
Trace 1687_6	27	-60649.4	40769.725
Trace 1687_6	28	-60643.0625	40771.1875
Trace 1687_6	29	-60635.9125	40774.7625
Trace 1687_6	30	-60632.825	40783.2125
Trace 1687_6	31	-60639.8125	40800.275
Trace 1687_6	32	-60645.825	40811.8125
Trace 1687_6	33	-60655.7375	40824.65
Trace 1687_6	34	-60655.9	40826.275
Trace 1693_1	10	-60742.1875	40466.6625
Trace 1693_1	11	-60749.3375	40472.8375
Trace 1693_1	12	-60746.7375	40474.95
Trace 1693_1	13	-60743.4875	40474.95
Trace 1693_1	14	-60745.275	40478.6875
Trace 1693_1	15	-60747.0625	40474.95
Trace 1693_1	16	-60739.425	40480.3125
Trace 1693_1	17	-60742.35	40480.6375
Trace 1693_1	18	-60743.1625	40479.175
Trace 1693_1	19	-60737.9625	40473.975
Trace 1693_1	20	-60735.3625	40476.9
Trace 1693_1	21	-60730.1625	40479.9875
Trace 1693_1	22	-60732.7625	40480.475
Trace 1696_5	24	-60665.975	40680.8375
Trace 1696_5	25	-60667.7625	40684.575
Trace 1696_5	26	-60662.725	40676.775
Trace 1696_5	27	-60658.175	40673.2
Trace 1696_5	28	-60652.65	40673.0375
Trace 1696_5	29	-60646.6375	40671.575
Trace 1696_5	30	-60651.1875	40674.825
Trace 1696_5	31	-60659.15	40676.45
Trace 1696_5	32	-60657.6875	40675.3125
Trace 1696_5	33	-60655.575	40674.5
Trace 1696_5	34	-60654.1125	40676.2875
Trace 1703_1	12	-60288.65	40705.8625
Trace 1703_1	13	-60291.575	40712.3625
Trace 1703_1	14	-60284.1	40719.8375
Trace 1703_1	15	-60280.525	40726.6625
Trace 1703_1	16	-60271.1	40726.5
Trace 1703_1	17	-60262.325	40724.225
Trace 1703_1	18	-60252.7375	40726.6625
Trace 1715_1	14	-60609.9125	40947.0125
Trace 1715_1	15	-60605.85	40954.1625
Trace 1715_1	16	-60611.7	40949.2875
Trace 1715_1	17	-60603.25	40958.875
Trace 1715_1	18	-60616.7375	40952.05
Trace 1715_1	19	-60613.975	40949.6125
Trace 1715_1	20	-60604.0625	40958.7125
Trace 1715_1	21	-60603.7375	40951.075
Trace 1715_1	22	-60606.175	40956.6
Trace 1715_1	23	-60603.25	40948.8
Trace 1715_1	24	-60599.8375	40944.4125
Trace 1715_1	25	-60603.575	40944.7375
Trace 1715_1	26	-60604.3875	40945.3875
Trace 1716	14	-60565.3875	40917.7625
Trace 1716	15	-60562.1375	40914.1875
Trace 1716	16	-60565.55	40920.6875
Trace 1716	17	-60557.5875	40918.9
Trace 1716	18	-60562.4625	40917.6
Trace 1716	19	-60559.05	40917.6
Trace 1716	20	-60560.025	40917.275
Trace 1716	21	-60557.2625	40917.6
Trace 1716	22	-60558.8875	40918.9
Trace 1716	23	-60557.1	40918.4125
Trace 1716	24	-60555.15	40918.4125
Trace 1716	25	-60561	40919.875
Trace 1716	26	-60573.025	40918.4125
Trace 1716	27	-60571.5625	40930.275
Trace 1729_1	17	-60683.85	40461.625
Trace 1729_1	18	-60694.25	40446.35
Trace 1729_1	19	-60693.4375	40440.6625
Trace 1729_1	20	-60697.6625	40434.65
Trace 1729_2	21	-60727.2375	40442.9375
Trace 1729_2	22	-60742.8375	40440.825
Trace 1729_2	23	-60748.3625	40452.2
Trace 1729_2	24	-60748.2	40454.475
Trace 1729_2	25	-60751.125	40456.9125
Trace 1729_2	26	-60742.8375	40452.525
Trace 1729_2	27	-60731.3	40442.125
Trace 1729_2	28	-60731.625	40447.4875
Trace 1750_2	24	-60353.1625	40780.775
Trace 1750_2	25	-60359.3375	40762.575
Trace 1750_2	26	-60347.9625	40762.25
Trace 1750_2	27	-60367.3	40761.925
Trace 1750_2	28	-60360.9625	40772.1625
Trace 1750_2	29	-60356.7375	40778.825
Trace 1750_2	30	-60351.05	40781.425
Trace 1752	18	-60269.3125	40675.9625
Trace 1752	19	-60267.3625	40661.9875
Trace 1752	20	-60267.2	40664.1
Trace 1752	21	-60276.4625	40658.575
Trace 1752	22	-60273.2125	40647.0375
Trace 1752	23	-60273.7	40651.425
Trace 1752	24	-60273.5375	40645.9
Trace 1752	25	-60279.7125	40636.15
Trace 1754	18	-60529.15	40409.4625
Trace 1754	19	-60530.45	40411.4125
Trace 1754	20	-60533.7	40402.9625
Trace 1754	21	-60533.8625	40408.975
Trace 1754	22	-60533.5375	40407.1875
Trace 1754	23	-60531.5875	40412.225
Trace 1754	24	-60532.8875	40419.2125
Trace 1754	25	-60534.025	40415.9625
Trace 1754	26	-60535.325	40423.925
Trace 1754	27	-60535.8125	40421.1625
Trace 1754	28	-60539.225	40426.0375
Trace 1754	29	-60547.1875	40417.9125
Trace 1754	30	-60532.075	40407.5125
Trace 1754	31	-60536.625	40411.9
Trace 1754	32	-60531.2625	40408.65
Trace 1754	33	-60533.8625	40405.075
Trace 1754	34	-60531.1	40405.725
Trace 1759_1	19	-60740.4	40680.025
Trace 1759_1	20	-60743.8125	40675.8
Trace 1759_1	21	-60744.7875	40661.9875
Trace 1759_1	22	-60744.3	40660.6875
Trace 1759_1	23	-60748.0375	40662.3125
Trace 1759_1	24	-60749.6625	40664.75
Trace 1759_1	25	-60752.75	40683.1125
Trace 1759_1	26	-60749.9875	40693.025
Trace 1759_1	27	-60745.6	40687.5
Trace 1759_2	28	-60718.1375	40694.975
Trace 1759_2	29	-60729.025	40701.15
Trace 1759_2	30	-60727.2375	40711.3875
Trace 1759_2	31	-60720.25	40716.75
Trace 1759_2	32	-60709.2	40725.525
Trace 1762	20	-60533.05	40422.4625
Trace 1762	21	-60537.4375	40439.85
Trace 1762	22	-60541.9875	40443.1
Trace 1762	23	-60542.3125	40441.3125
Trace 1764_1	20	-60620.15	40425.875
Trace 1764_1	21	-60613.65	40410.925
Trace 1764_1	22	-60609.9125	40425.55
Trace 1764_1	23	-60610.4	40431.8875
Trace 1764_1	24	-60608.125	40428.3125
Trace 1764_1	25	-60606.825	40434.1625
Trace 1791_1	22	-60648.9125	40667.025
Trace 1791_1	23	-60653.3	40673.0375
Trace 1791_1	24	-60651.675	40668
Trace 1791_1	25	-60658.175	40667.8375
Trace 1791_1	26	-60672.9625	40655.325
Trace 1791_2	27	-60653.4625	40622.3375
Trace 1791_2	28	-60652.8125	40624.45
Trace 1791_2	29	-60656.875	40611.125
Trace 1791_2	30	-60671.3375	40621.525
Trace 1824	29	-60870.5625	40546.2875
Trace 1824	30	-60856.425	40541.9
Trace 1824	31	-60852.525	40531.6625
Trace 1824	32	-60861.4625	40529.55
Trace 1824	33	-60860.1625	40529.3875
Trace 1824	34	-60853.175	40521.75
Trace 1903_1	0	-60385.825	40206.2625
Trace 1903_1	1	-60382.25	40211.3
Trace 1903_1	2	-60368.4375	40213.25
Trace 1903_1	3	-60350.4	40215.85
Trace 1903_1	4	-60341.1375	40230.8
Trace 1903_1	5	-60349.2625	40215.525
Trace 1910_2	27	-60616.9	40086.3375
Trace 1910_2	28	-60622.1	40073.9875
Trace 1910_2	29	-60619.0125	40076.75
Trace 1910_2	30	-60625.1875	40060.5
Trace 1910_2	31	-60618.85	40055.7875
Trace 1910_2	32	-60619.5	40058.7125
Trace 1910_2	33	-60635.425	40060.9875
Trace 1918_2	3	-60603.4125	40059.6875
Trace 1918_2	4	-60611.7	40064.2375
Trace 1918_2	5	-60620.3125	40061.9625
Trace 1918_2	6	-60613.65	40060.5
Trace 1918_2	7	-60615.1125	40059.2
Trace 1918_2	8	-60619.9875	40059.85
Trace 1918_2	9	-60621.9375	40058.3875
Trace 1925_1	1	-60371.525	39957.475
Trace 1925_1	2	-60369.575	39960.2375
Trace 1925_1	3	-60372.3375	39969.825
Trace 1925_1	4	-60368.925	39973.075
Trace 1925_1	5	-60388.2625	39974.5375
Trace 1925_1	6	-60388.2625	39979.9
Trace 1925_2	8	-60318.875	40062.9375
Trace 1925_2	9	-60303.7625	40072.2
Trace 1925_2	10	-60305.225	40059.0375
Trace 1925_2	11	-60294.825	40047.175
Trace 1929_4	15	-60309.125	40000.7
Trace 1929_4	16	-60312.2125	39999.725
Trace 1929_4	17	-60303.1125	40009.475
Trace 1929_4	18	-60295.6375	40014.8375
Trace 1929_4	19	-60286.8625	40016.3
Trace 1942_1	1	-60320.3375	39904.0125
Trace 1942_1	2	-60312.2125	39914.4125
Trace 1942_1	3	-60319.3625	39916.3625
Trace 1942_1	4	-60327.4875	39912.3
Trace 1942_1	5	-60333.6625	39909.7
Trace 1942_2	6	-60350.8875	39897.5125
Trace 1942_2	7	-60348.9375	39883.7
Trace 1942_2	8	-60345.85	39868.5875
Trace 1942_2	9	-60345.525	39859.65
Trace 1942_2	10	-60345.6875	39848.6
Trace 1942_2	11	-60336.2625	39849.0875
Trace 1942_2	12	-60324.725	39852.9875
Trace 1942_2	13	-60314.65	39847.7875
Trace 1942_2	14	-60318.55	39849.7375
Trace 1942_2	15	-60314.325	39831.375
Trace 1942_2	16	-60315.625	39816.1
Trace 1942_2	17	-60314.4875	39812.0375
Trace 1942_2	18	-60314	39796.7625
Trace 1942_2	19	-60311.725	39787.175
Trace 1942_3	22	-60318.875	39822.7625
Trace 1942_3	23	-60315.95	39821.7875
Trace 1942_3	24	-60313.675	39810.7375
Trace 1942_3	25	-60313.35	39801.3125
Trace 1942_3	26	-60310.75	39792.7
Trace 1942_3	27	-60309.125	39792.375
Trace 1942_3	28	-60303.275	39789.125
Trace 1942_3	29	-60294.6625	39787.6625
Trace 1942_3	30	-60288.975	39782.95
Trace 1942_3	31	-60280.6875	39785.0625
Trace 1942_3	32	-60280.0375	39783.1125
Trace 1942_3	33	-60276.1375	39786.85
Trace 1942_3	34	-60283.125	39774.6625
Trace 1943_1	0	-60656.7125	39859.65
Trace 1943_1	1	-60649.8875	39868.5875
Trace 1943_1	2	-60653.4625	39867.125
Trace 1943_1	3	-60652.975	39867.125
Trace 1943_1	4	-60651.675	39871.8375
Trace 1943_1	5	-60652	39876.875
Trace 1943_1	6	-60648.5875	39879.475
Trace 1943_2	7	-60744.4625	39850.55
Trace 1943_2	8	-60752.425	39847.3
Trace 1943_2	9	-60757.625	39841.45
Trace 1943_2	10	-60770.1375	39841.6125
Trace 1943_2	11	-60765.5875	39838.6875
Trace 1943_2	12	-60771.275	39831.8625
Trace 1943_2	13	-60770.95	39836.0875
Trace 1981_3	8	-60657.525	39895.8875
Trace 1981_3	9	-60652.65	39898.1625
Trace 1981_3	10	-60658.5	39897.025
Trace 1981_3	11	-60660.775	39886.4625
Trace 1981_3	12	-60659.475	39875.4125
Trace 2001	4	-60493.8875	39811.3875
Trace 2001	5	-60493.8875	39798.7125
Trace 2001	6	-60493.725	39788.475
Trace 2001	7	-60487.875	39783.7625
Trace 2001	8	-60481.8625	39774.175
Trace 2001	9	-60477.6375	39769.1375
Trace 2001	10	-60468.375	39754.8375
Trace 2001	11	-60460.25	39745.25
Trace 2049_2	15	-60724.9625	40181.8875
Trace 2049_2	16	-60731.7875	40175.7125
Trace 2049_2	17	-60732.4375	40172.4625
Trace 2049_2	18	-60732.7625	40175.875
Trace 2049_2	19	-60726.5875	40179.45
Trace 2049_2	20	-60724.9625	40193.1
Trace 2049_3	23	-60809.95	40312.8625
Trace 2049_3	24	-60813.3625	40304.25
Trace 2049_3	25	-60817.75	40290.275
Trace 2049_3	26	-60820.8375	40295.6375
Trace 2094_1	18	-60528.5	40329.1125
Trace 2094_1	19	-60517.125	40330.4125
Trace 2094_1	20	-60500.3875	40329.7625
Trace 2094_1	21	-60486.7375	40334.9625
Trace 2094_1	22	-60480.8875	40338.5375
Trace 2094_1	23	-60482.8375	40334.15
Trace 2094_1	24	-60480.075	40331.225
Trace 2094_1	25	-60482.025	40325.375
