id	t	x	y	z
1374_3	33	-19779.923	13380.79	2
1374_3	34	-19771.314	13377.674	2
1374_3	35	-19782.088	13377.833	2
1375_2	10	-19754.678	13401.651	2
1375_2	11	-19753.252	13403.764	2
1375_2	12	-19755.259	13399.644	2
1375_2	13	-19755.153	13399.486	2
1375_2	14	-19754.784	13398.747	2
1375_2	15	-19755.312	13401.651	2
1375_2	16	-19758.428	13406.774	2
1375_2	17	-19762.336	13405.507	2
1375_2	18	-19763.287	13407.144	2
1375_2	19	-19764.079	13409.732	2
1375_2	20	-19770.575	13410.154	2
1375_2	21	-19768.198	13408.411	2
1376	0	-19712.587	13357.077	2
1376	1	-19712.27	13356.813	2
1376	2	-19713.326	13357.13	2
1376	3	-19713.062	13362.2	2
1376	4	-19709.101	13365.792	2
1376	5	-19710.632	13368.485	2
1376	6	-19698.38	13374.242	2
1376	7	-19700.123	13387.286	2
1376	8	-19702.077	13387.603	2
1376	9	-19702.13	13387.814	2
1376	10	-19701.866	13385.913	2
1376	11	-19702.13	13387.022	2
1376	12	-19701.496	13386.917	2
1376	13	-19701.918	13386.124	2
1376	14	-19701.126	13385.596	2
1376	15	-19701.813	13386.019	2
1376	16	-19701.813	13386.864	2
1376	17	-19701.126	13386.019	2
1376	18	-19702.077	13385.755	2
1376	19	-19701.549	13384.329	2
1376	20	-19702.077	13386.917	2
1376	21	-19701.443	13386.6	2
1376	22	-19700.387	13385.385	2
1376	23	-19702.182	13385.332	2
1376	24	-19702.499	13385.015	2
1376	25	-19701.126	13385.543	2
1376	26	-19703.344	13387.867	2
1376	27	-19702.182	13386.758	2
1376	28	-19700.598	13385.015	2
1376	29	-19702.394	13386.547	2
1376	30	-19702.182	13385.596	2
1376	31	-19704.348	13386.072	2
1376	32	-19701.654	13385.596	2
1376	33	-19702.288	13386.177	2
1376	34	-19701.073	13386.653	2
1376	35	-19699.912	13384.962	2
1377	0	-19745.33	13353.698	2
1377	1	-19743.799	13355.335	2
1377	2	-19743.376	13357.025	2
1377	3	-19741.528	13361.302	2
1377	4	-19741.105	13366.901	2
1377	5	-19740.683	13373.608	2
1377	6	-19737.831	13376.248	2
1377	7	-19738.201	13382.269	2
1377	8	-19738.201	13387.022	2
1379	1	-19784.94	13412.953	2
1379	2	-19781.718	13413.006	2
1379	3	-19779.764	13415.013	2
1379	4	-19780.82	13412.583	2
1379	5	-19781.032	13412.425	2
1379	6	-19768.145	13425.047	2
1385	2	-19675.882	13535.267	2
1385	3	-19676.727	13534.105	2
1385	4	-19677.466	13530.302	2
1385	5	-19677.466	13530.619	2
1385	6	-19681.586	13527.609	2
1385	7	-19683.593	13527.556	2
1385	8	-19686.814	13525.127	2
1385	9	-19686.867	13521.06	2
1385	10	-19689.56	13516.677	2
1385	11	-19692.148	13516.043	2
1385	12	-19693.627	13515.251	2
1385	13	-19694.366	13515.726	2
1385	14	-19695.264	13516.518	2
1385	15	-19698.855	13516.782	2
1385	16	-19701.073	13517.416	2
1385	17	-19707.675	13519.529	2
1385	18	-19707.252	13523.12	2
1385	19	-19710.21	13522.645	2
1385	20	-19713.748	13523.701	2
1385	21	-19713.484	13523.807	2
1385	22	-19713.22	13524.546	2
1385	23	-19712.745	13525.602	2
1385	24	-19716.072	13528.401	2
1385	25	-19717.393	13529.722	2
1385	26	-19714.277	13535.214	2
1385	27	-19712.111	13541.182	2
1385	28	-19709.576	13541.288	2
1385	29	-19702.922	13541.393	2
1385	30	-19701.179	13540.865	2
1385	31	-19696.479	13538.594	2
1385	32	-19693.944	13534.844	2
1385	33	-19693.68	13534.897	2
1385	34	-19694.577	13550.054	2
1385	35	-19695.423	13549.315	2
1391_1	2	-19764.765	13408.834	2
1391_1	3	-19767.67	13409.151	2
1391_1	4	-19780.028	13401.757	2
1391_1	5	-19771.103	13399.803	2
1395_1	2	-19765.557	13359.771	2
1395_1	3	-19766.244	13358.292	2
1395_1	4	-19762.23	13356.127	2
1395_1	5	-19744.221	13353.803	2
1395_1	6	-19754.52	13351.479	2
1395_2	7	-19782.669	13348.575	2
1395_2	8	-19783.25	13350.106	2
1395_2	9	-19775.803	13356.602	2
1395_2	10	-19786.366	13361.567	2
1400	4	-19782.827	13492.964	2
1400	5	-19777.599	13495.605	2
1400	6	-19773.902	13497.4	2
1400	7	-19772.951	13497.242	2
1400	8	-19769.888	13498.773	2
1400	9	-19768.673	13499.83	2
1409_1	7	-19675.037	13347.888	2
1409_1	8	-19681.057	13351.427	2
1409_1	9	-19684.121	13359.771	2
1409_1	10	-19679.843	13363.943	2
1409_1	11	-19682.431	13369.436	2
1409_1	12	-19687.659	13374.4	2
1409_1	13	-19686.127	13382.797	2
1409_1	14	-19680.529	13391.458	2
1409_1	15	-19675.143	13393.941	2
1409_1	16	-19667.273	13395.578	2
1409_1	17	-19665.161	13394.944	2
1409_1	18	-19662.468	13396	2
1410_1	9	-19574.059	13350.687	2
1410_1	10	-19573.32	13362.148	2
1410_1	11	-19576.278	13355.229	2
1410_1	12	-19579.552	13355.229	2
1410_1	13	-19575.168	13357.606	2
1410_1	14	-19580.767	13358.979	2
1410_1	15	-19585.784	13361.144	2
1410_1	16	-19588.477	13363.521	2
1410_1	17	-19588.688	13363.309	2
1410_1	18	-19592.649	13359.771	2
1410_1	19	-19593.494	13351.902	2
1410_1	20	-19593.336	13348.416	2
1410_1	21	-19608.704	13356.233	2
1410_1	22	-19605.272	13356.708	2
1410_1	23	-19601.205	13355.071	2
1410_1	24	-19596.663	13353.645	2
1410_1	25	-19592.438	13352.852	2
1410_1	26	-19592.068	13352.483	2
1410_1	27	-19598.459	13354.278	2
1410_1	28	-19606.803	13355.018	2
1410_1	29	-19610.077	13356.708	2
1410_1	30	-19600.413	13354.437	2
1410_1	31	-19608.704	13352.694	2
1410_1	32	-19613.986	13348.786	2
1410_1	33	-19612.348	13348.575	2
1424_3	18	-19760.171	13362.412	2
1424_3	19	-19761.28	13363.732	2
1424_3	20	-19754.731	13360.405	2
1424_3	21	-19748.658	13362.359	2
1424_3	22	-19744.063	13364.102	2
1424_3	23	-19742.795	13367.27	2
1424_3	24	-19743.852	13372.552	2
1424_3	25	-19742.637	13375.984	2
1424_3	26	-19743.535	13376.565	2
1424_3	27	-19737.144	13387.603	2
1424_3	28	-19737.461	13391.089	2
1424_3	29	-19737.884	13391.934	2
1424_3	30	-19730.332	13396.423	2
1424_3	31	-19730.384	13396.634	2
1424_3	32	-19729.328	13398.483	2
1424_3	33	-19734.345	13399.327	2
1425_2	14	-19779.236	13356.602	2
1425_2	15	-19775.909	13355.704	2
1425_2	16	-19774.007	13356.972	2
1425_2	17	-19771.684	13354.384	2
1425_2	18	-19771.42	13354.12	2
1425_2	19	-19785.626	13364.894	2
1425_2	20	-19784.781	13365.052	2
1425_2	21	-19783.831	13368.907	2
1425_2	22	-19781.877	13370.914	2
1425_2	23	-19784.676	13372.393	2
1425_2	24	-19781.877	13372.499	2
1425_2	25	-19783.302	13370.809	2
1425_2	26	-19784.148	13374.558	2
1425_2	27	-19784.359	13371.284	2
1425_2	28	-19784.464	13373.977	2
1426_1	12	-19620.64	13345.828	2
1426_1	13	-19617.735	13350.687	2
1426_1	14	-19614.725	13352.694	2
1426_1	15	-19613.722	13355.599	2
1426_1	16	-19611.134	13360.246	2
1426_1	17	-19609.444	13363.573	2
1426_1	18	-19613.986	13358.028	2
1426_1	19	-19618.316	13355.018	2
1426_1	20	-19620.165	13356.761	2
1426_1	21	-19614.25	13356.602	2
1428	12	-19784.253	13386.494	2
1428	13	-19782.405	13388.343	2
1428	14	-19781.665	13390.93	2
1428	15	-19776.384	13394.733	2
1428	16	-19774.747	13395.736	2
1428	17	-19772.37	13395.367	2
1428	18	-19769.202	13397.109	2
1428	19	-19767.406	13396.845	2
1428	20	-19768.937	13396.212	2
1428	21	-19768.832	13397.585	2
1433_2	16	-19766.561	13465.502	2
1433_2	17	-19762.653	13466.188	2
1433_2	18	-19761.068	13466.98	2
1433_2	19	-19760.646	13466.558	2
1433_2	20	-19758.85	13466.927	2
1433_2	21	-19756.738	13467.403	2
1433_2	22	-19754.625	13466.294	2
1433_2	23	-19754.097	13466.663	2
1433_2	24	-19751.562	13464.973	2
1433_2	25	-19750.981	13465.29	2
1433_2	26	-19748.552	13464.023	2
1433_2	27	-19761.544	13463.917	2
1440_2	17	-19748.182	13549.051	2
1440_2	18	-19750.612	13547.625	2
1440_2	19	-19752.513	13549.685	2
1440_2	20	-19754.097	13552.959	2
1440_2	21	-19749.925	13554.121	2
1440_2	22	-19753.728	13552.008	2
1440_2	23	-19758.322	13547.572	2
1440_2	24	-19748.446	13548.787	2
1440_2	25	-19748.605	13549.051	2
1440_2	26	-19755.84	13540.337	2
1440_2	27	-19755.734	13539.545	2
1440_2	28	-19755.47	13537.221	2
1440_2	29	-19750.136	13533.26	2
1440_2	30	-19748.341	13532.89	2
1446	16	-19582.457	13366.161	2
1446	17	-19582.773	13364.418	2
1446	18	-19583.038	13361.25	2
1446	19	-19579.499	13361.831	2
1446	20	-19576.489	13361.883	2
1446	21	-19587.843	13360.51	2
1446	22	-19590.643	13360.722	2
1446	23	-19593.125	13360.933	2
1446	24	-19591.646	13361.091	2
1447_2	20	-19764.501	13354.014	2
1447_2	21	-19760.699	13354.173	2
1447_2	22	-19759.801	13356.338	2
1447_2	23	-19761.28	13358.873	2
1447_2	24	-19762.177	13375.509	2
1447_2	25	-19764.343	13372.129	2
1447_2	26	-19763.498	13375.72	2
1447_2	27	-19761.808	13375.351	2
1447_2	28	-19763.551	13374.506	2
1447_2	29	-19765.557	13374.506	2
1450_2	29	-19730.332	13515.515	2
1450_2	30	-19726.265	13519.423	2
1450_2	31	-19723.624	13514.564	2
1450_2	32	-19724.839	13506.907	2
1450_2	33	-19728.325	13502.101	2
1462	19	-19583.354	13365.792	2
1462	20	-19583.038	13363.837	2
1462	21	-19581.876	13366.689	2
1462	22	-19583.302	13366.637	2
1462	23	-19585.097	13364.841	2
1462	24	-19583.513	13364.683	2
1462	25	-19585.625	13364.207	2
1462	26	-19586.417	13364.894	2
1462	27	-19587.368	13360.986	2
1462	28	-19583.988	13364.049	2
1462	29	-19586.629	13361.778	2
1462	30	-19591.752	13360.669	2
1462	31	-19586.417	13362.623	2
1462	32	-19584.411	13363.89	2
1462	33	-19584.939	13365.316	2
1462	34	-19581.664	13369.119	2
1462	35	-19576.594	13372.657	2
1466_2	24	-19753.78	13511.871	2
1466_2	25	-19753.041	13507.065	2
1466_2	26	-19745.489	13503.315	2
1466_2	27	-19740.841	13504.53	2
1471_1	23	-19765.029	13387.814	2
1471_1	24	-19769.783	13397.849	2
1471_1	25	-19772.106	13398.43	2
1471_1	26	-19773.057	13398.747	2
1471_1	27	-19774.958	13395.631	2
1471_1	28	-19781.56	13378.467	2
1471_1	29	-19780.134	13376.565	2
1471_1	30	-19778.866	13377.463	2
1471_1	31	-19779.236	13374.717	2
1471_1	32	-19778.866	13374.77	2
1471_1	33	-19774.641	13374.875	2
1471_1	34	-19776.226	13374.981	2
1471_1	35	-19776.648	13375.456	2
1481_1	23	-19753.78	13493.228	2
1481_1	24	-19748.235	13493.862	2
1481_1	25	-19750.4	13493.387	2
1481_1	26	-19754.044	13491.221	2
1481_1	27	-19763.498	13505.533	2
1481_1	28	-19757.583	13506.907	2
1488	24	-19639.019	13373.344	2
1488	25	-19630.991	13374.294	2
1488	26	-19625.816	13373.449	2
1488	27	-19624.548	13371.654	2
1488	28	-19626.08	13373.661	2
1488	29	-19628.087	13373.502	2
1488	30	-19625.446	13372.34	2
1488	31	-19629.037	13367.957	2
1488	32	-19636.431	13370.386	2
1488	33	-19642.029	13373.08	2
1488	34	-19646.043	13374.981	2
1488	35	-19648.736	13379.576	2
1489	24	-19589.481	13372.023	2
1489	25	-19593.23	13373.608	2
1489	26	-19597.772	13372.868	2
1489	27	-19603.37	13375.087	2
1489	28	-19615.253	13377.674	2
1489	29	-19617.366	13377.093	2
1490	24	-19573.478	13359.032	2
1490	25	-19575.802	13361.672	2
1490	26	-19579.288	13357.077	2
1490	27	-19588.319	13370.967	2
1490	28	-19590.22	13374.506	2
1490	29	-19589.428	13376.724	2
1490	30	-19597.508	13393.465	2
1490	31	-19596.399	13393.148	2
1490	32	-19594.868	13391.617	2
1490	33	-19594.445	13392.832	2
1491_1	24	-19784.57	13403.077	2
1491_1	25	-19782.986	13400.965	2
1491_1	26	-19780.873	13401.334	2
1491_1	27	-19779.764	13401.863	2
1491_1	28	-19777.123	13400.648	2
1491_1	29	-19770.786	13392.145	2
1491_1	30	-19762.864	13386.072	2
1491_1	31	-19763.339	13373.397	2
1497	26	-19624.971	13534.792	2
1497	27	-19622.224	13534.686	2
1497	28	-19619.953	13535.584	2
1497	29	-19619.003	13535.901	2
1497	30	-19617.524	13536.534	2
1497	31	-19614.883	13537.591	2
1497	32	-19618.792	13552.748	2
1497	33	-19618.739	13550.318	2
1497	34	-19617.735	13552.853	2
1497	35	-19618.263	13549.949	2
1505_1	29	-19763.92	13465.871	2
1505_1	30	-19763.973	13465.079	2
1505_1	31	-19764.396	13465.713	2
1505_1	32	-19764.765	13465.238	2
1505_1	33	-19780.239	13456.576	2
1508	29	-19613.141	13362.095	2
1508	30	-19612.718	13362.887	2
1508	31	-19617.947	13366.003	2
1508	32	-19620.429	13363.89	2
1508	33	-19610.923	13362.94	2
1508	34	-19605.007	13357.764	2
1508	35	-19599.04	13354.384	2
1520	31	-19782.88	13351.691	2
1520	32	-19782.088	13350.159	2
1520	33	-19778.866	13354.384	2
1520	34	-19777.335	13360.299	2
1520	35	-19774.007	13367.27	2
1541_2	6	-19651.588	13302.815	2
1541_2	7	-19634.899	13309.363	2
1541_2	8	-19633.526	13302.762	2
1541_2	9	-19633.209	13303.871	2
1541_2	10	-19631.097	13302.603	2
1541_2	11	-19631.467	13303.66	2
1541_2	12	-19635.956	13306.828	2
1541_2	13	-19632.364	13303.871	2
1541_2	14	-19629.407	13290.193	2
1544	0	-19765.346	13325.471	2
1544	1	-19765.927	13325.63	2
1544	2	-19769.096	13322.091	2
1544	3	-19773.268	13318.711	2
1544	4	-19774.166	13318.025	2
1544	5	-19766.931	13321.141	2
1544	6	-19756.21	13328.64	2
1544	7	-19753.675	13330.172	2
1544	8	-19754.467	13330.964	2
1544	9	-19760.487	13323.834	2
1544	10	-19760.118	13321.352	2
1544	11	-19759.22	13321.669	2
1544	12	-19758.428	13323.623	2
1544	13	-19762.917	13317.919	2
1545	0	-19762.494	13317.866	2
1545	1	-19760.593	13317.444	2
1545	2	-19765.98	13312.796	2
1545	3	-19754.044	13314.909	2
1545	4	-19754.361	13313.324	2
1545	5	-19737.144	13313.747	2
1545	6	-19735.666	13313.694	2
1545	7	-19733.183	13316.229	2
1545	8	-19732.444	13315.859	2
1545	9	-19731.493	13316.176	2
1545	10	-19730.86	13317.127	2
1545	11	-19729.803	13313.747	2
1545	12	-19730.068	13316.282	2
1545	13	-19728.113	13316.757	2
1545	14	-19733.5	13320.348	2
1545	15	-19737.514	13319.028	2
1545	16	-19734.081	13316.388	2
1545	17	-19730.437	13316.757	2
1545	18	-19730.332	13315.226	2
1545	19	-19734.028	13318.183	2
1545	20	-19731.229	13313.852	2
1545	21	-19734.187	13314.275	2
1545	22	-19733.764	13311.529	2
1546_1	0	-19731.282	13315.595	2
1546_1	1	-19729.487	13318.447	2
1546_1	2	-19736.775	13320.507	2
1546_1	3	-19728.589	13314.592	2
1546_1	4	-19727.163	13312.796	2
1546_1	5	-19725.895	13311.687	2
1546_1	6	-19734.873	13306.617	2
1546_1	7	-19735.507	13306.3	2
1546_1	8	-19727.849	13293.044	2
1546_1	9	-19731.229	13291.354	2
1546_1	10	-19743.693	13296.266	2
1546_1	11	-19746.703	13296.847	2
1546_1	12	-19740.577	13297.164	2
1546_1	13	-19737.356	13294.365	2
1546_1	14	-19725.895	13289.242	2
1546_1	15	-19722.146	13289.189	2
1546_1	16	-19722.093	13288.238	2
1546_1	17	-19721.934	13288.133	2
1546_1	18	-19702.922	13286.812	2
1546_1	19	-19710.58	13288.714	2
1546_1	20	-19717.181	13286.126	2
1546_1	21	-19716.864	13278.574	2
1546_1	22	-19713.854	13276.408	2
1546_1	23	-19729.117	13266.902	2
1546_1	24	-19725.262	13265.423	2
1550_2	15	-19669.492	13326.95	2
1550_2	16	-19666.587	13326.422	2
1550_2	17	-19663.788	13323.306	2
1550_2	18	-19667.854	13322.619	2
1550_2	19	-19654.229	13326.105	2
1550_2	20	-19648.578	13327.795	2
1553_1	0	-19700.228	13297.956	2
1553_1	1	-19698.855	13298.378	2
1553_1	2	-19700.017	13300.438	2
1553_1	3	-19704.137	13300.174	2
1553_1	4	-19704.242	13301.97	2
1553_1	5	-19708.626	13301.494	2
1553_1	6	-19710.738	13303.026	2
1553_1	7	-19711.583	13303.501	2
1553_1	8	-19711.689	13305.561	2
1553_1	9	-19711.478	13305.561	2
1553_1	10	-19714.118	13308.36	2
1553_1	11	-19715.544	13307.409	2
1553_1	12	-19716.706	13306.512	2
1553_1	13	-19720.244	13304.029	2
1553_1	14	-19721.565	13306.617	2
1553_1	15	-19721.301	13308.254	2
1553_1	16	-19721.459	13309.363	2
1553_1	17	-19718.29	13310.631	2
1553_1	18	-19716.97	13310.208	2
1553_1	19	-19716.6	13312.479	2
1553_1	20	-19716.072	13311.898	2
1553_1	21	-19714.013	13309.892	2
1553_1	22	-19714.858	13307.357	2
1557_2	5	-19652.433	13293.414	2
1557_2	6	-19652.063	13296.108	2
1557_2	7	-19652.011	13295.949	2
1557_2	8	-19652.697	13298.167	2
1557_2	9	-19652.539	13304.135	2
1557_2	10	-19648.525	13307.198	2
1557_2	11	-19647.733	13308.782	2
1557_2	12	-19648.419	13309.997	2
1567_2	5	-19618.95	13235.268	2
1567_2	6	-19618.475	13239.598	2
1567_2	7	-19619.531	13240.021	2
1567_2	8	-19621.749	13235.479	2
1567_2	9	-19615.412	13233.313	2
1567_2	10	-19609.391	13231.888	2
1569_2	5	-19737.092	13271.022	2
1569_2	6	-19737.514	13271.127	2
1569_2	7	-19730.86	13272.078	2
1569_2	8	-19731.124	13273.345	2
1569_2	9	-19732.18	13271.286	2
1569_2	10	-19728.906	13269.015	2
1569_2	11	-19732.022	13266.955	2
1569_2	12	-19728.906	13269.543	2
1569_2	13	-19731.335	13269.384	2
1569_2	14	-19732.708	13267.694	2
1569_2	15	-19733.131	13268.011	2
1569_2	16	-19731.388	13259.456	2
1569_2	17	-19729.117	13259.773	2
1569_2	18	-19742.32	13260.67	2
1569_2	19	-19744.908	13268.698	2
1569_2	20	-19754.308	13266.691	2
1569_3	21	-19767.828	13234.264	2
1569_3	22	-19769.941	13236.271	2
1569_3	23	-19769.043	13238.489	2
1569_3	24	-19770.522	13242.133	2
1569_3	25	-19771.156	13248.418	2
1569_3	26	-19766.719	13256.498	2
1569_3	27	-19785.098	13259.139	2
1569_3	28	-19784.94	13259.456	2
1569_4	29	-19756.421	13249.844	2
1569_4	30	-19751.773	13248.048	2
1569_4	31	-19744.855	13249.263	2
1569_4	32	-19739.098	13251.745	2
1569_4	33	-19736.035	13259.773	2
1569_4	34	-19733.025	13264.737	2
1569_4	35	-19729.487	13269.384	2
1571	0	-19665.953	13262.413	2
1571	1	-19666.323	13262.096	2
1571	2	-19664.844	13262.308	2
1571	3	-19661.939	13263.628	2
1571	4	-19659.088	13265.159	2
1571	5	-19656.024	13265.635	2
1571	6	-19650.69	13267.906	2
1571	7	-19648.155	13267.43	2
1571	8	-19649.317	13267.008	2
1571	9	-19651.905	13268.328	2
1571	10	-19655.232	13266.057	2
1571	11	-19657.714	13263.681	2
1571	12	-19660.83	13267.853	2
1571	13	-19661.781	13270.229	2
1571	14	-19666.693	13268.803	2
1571	15	-19667.009	13269.49	2
1571	16	-19664.422	13269.596	2
1571	17	-19663.207	13271.497	2
1571	18	-19661.358	13270.441	2
1573	0	-19651.852	13255.759	2
1573	1	-19651.535	13255.389	2
1573	2	-19648.208	13253.329	2
1573	3	-19650.162	13254.438	2
1573	4	-19649.476	13254.122	2
1573	5	-19647.522	13252.273	2
1573	6	-19646.782	13252.59	2
1573	7	-19652.539	13253.171	2
1573	8	-19654.018	13248.946	2
1573	9	-19655.074	13250.372	2
1573	10	-19657.186	13249.368	2
1573	11	-19657.292	13248.154	2
1573	12	-19651.641	13267.325	2
1573	13	-19654.07	13267.589	2
1573	14	-19657.028	13265.423	2
1573	15	-19660.513	13264.262	2
1573	16	-19661.2	13264.42	2
1573	17	-19661.306	13263.522	2
1573	18	-19656.5	13264.156	2
1573	19	-19654.757	13266.427	2
1573	20	-19647.416	13272.183	2
1573	21	-19651.799	13273.504	2
1573	22	-19652.169	13273.081	2
1574_1	0	-19709.312	13256.604	2
1574_1	1	-19706.408	13257.396	2
1574_1	2	-19705.034	13259.244	2
1574_1	3	-19694.366	13266.532	2
1574_1	4	-19691.092	13264.948	2
1574_1	5	-19689.455	13262.572	2
1574_1	6	-19691.99	13260.987	2
1574_1	7	-19689.613	13258.505	2
1574_1	8	-19689.455	13259.561	2
1574_1	9	-19686.92	13259.139	2
1574_1	10	-19693.838	13260.142	2
1574_1	11	-19691.831	13259.139	2
1574_1	12	-19691.514	13260.882	2
1574_1	13	-19690.564	13261.568	2
1574_1	14	-19691.145	13262.36	2
1574_1	15	-19692.307	13262.624	2
1574_1	16	-19691.462	13259.614	2
1574_1	17	-19691.726	13258.98	2
1574_1	18	-19691.145	13259.086	2
1574_1	19	-19690.511	13261.832	2
1574_1	20	-19689.983	13262.941	2
1574_1	21	-19690.722	13260.882	2
1574_1	22	-19690.669	13260.987	2
1574_1	23	-19691.62	13260.301	2
1574_1	24	-19691.409	13262.519	2
1574_1	25	-19691.356	13261.779	2
1574_1	26	-19691.726	13258.505	2
1574_1	27	-19691.567	13258.875	2
1574_1	28	-19691.356	13259.456	2
1574_1	29	-19689.243	13260.512	2
1574_1	30	-19687.818	13259.033	2
1574_1	31	-19688.874	13258.98	2
1576	0	-19723.096	13249.368	2
1576	1	-19723.572	13250.9	2
1576	2	-19725.895	13250.689	2
1576	3	-19730.12	13245.936	2
1576	4	-19727.057	13247.309	2
1576	5	-19719.241	13250.002	2
1576	6	-19715.491	13252.748	2
1576	7	-19733.395	13259.825	2
1576	8	-19730.807	13264.684	2
1581	0	-19763.445	13238.172	2
1581	1	-19764.871	13237.908	2
1581	2	-19763.287	13242.08	2
1581	3	-19763.603	13242.608	2
1581	4	-19762.23	13247.731	2
1581	5	-19763.603	13250.847	2
1582_1	0	-19736.722	13236.324	2
1582_1	1	-19736.563	13235.532	2
1582_1	2	-19736.827	13235.743	2
1582_1	3	-19737.673	13235.584	2
1582_1	4	-19739.257	13235.532	2
1582_1	5	-19744.749	13236.852	2
1582_1	6	-19747.39	13235.373	2
1582_1	7	-19765.927	13240.654	2
1587_3	8	-19602.261	13233.419	2
1587_3	9	-19605.905	13231.043	2
1587_3	10	-19603.423	13227.451	2
1587_3	11	-19603.423	13231.201	2
1587_3	12	-19601.469	13231.095	2
1587_3	13	-19588.583	13235.373	2
1587_4	16	-19590.114	13266.532	2
1587_4	17	-19593.758	13271.338	2
1587_4	18	-19596.452	13273.134	2
1587_4	19	-19603.687	13277.729	2
1587_4	20	-19600.624	13280.581	2
1587_4	21	-19602.103	13282.799	2
1590_3	7	-19687.976	13174.533	2
1590_3	8	-19690.511	13175.906	2
1590_3	9	-19694.419	13176.646	2
1590_3	10	-19698.486	13174.163	2
1590_3	11	-19702.922	13168.301	2
1590_3	12	-19708.309	13164.129	2
1591_2	2	-19766.931	13254.227	2
1591_2	3	-19774.8	13266.955	2
1591_2	4	-19777.81	13260.618	2
1591_2	5	-19785.257	13265.318	2
1592_1	0	-19626.555	13209.337	2
1592_1	1	-19624.495	13210.551	2
1592_1	2	-19622.7	13209.125	2
1592_1	3	-19624.178	13209.389	2
1592_1	4	-19621.432	13208.967	2
1592_1	5	-19623.122	13208.756	2
1592_1	6	-19630.093	13206.802	2
1592_1	7	-19631.889	13203.95	2
1592_1	8	-19632.628	13201.837	2
1592_1	9	-19634.107	13201.309	2
1592_1	10	-19632.84	13199.038	2
1592_1	11	-19632.47	13200.834	2
1592_1	12	-19632.048	13205.006	2
1592_1	13	-19632.628	13202.735	2
1592_1	14	-19632.153	13203.527	2
1592_1	15	-19632.893	13201.415	2
1592_1	16	-19632.628	13200.517	2
1592_1	17	-19631.836	13199.513	2
1592_1	18	-19629.618	13201.415	2
1592_1	19	-19627.242	13203.369	2
1592_1	20	-19627.664	13201.784	2
1592_1	21	-19626.819	13201.415	2
1592_1	22	-19627.347	13200.887	2
1592_2	25	-19628.667	13227.715	2
1592_2	26	-19626.766	13228.032	2
1592_2	27	-19617.577	13229.352	2
1592_2	28	-19611.768	13241.288	2
1592_2	29	-19626.027	13249.316	2
1594	0	-19584.886	13204.372	2
1594	1	-19585.837	13202.577	2
1594	2	-19582.351	13186.099	2
1594	3	-19582.721	13186.416	2
1594	4	-19582.773	13187.261	2
1594	5	-19582.14	13186.733	2
1594	6	-19582.193	13185.993	2
1594	7	-19582.087	13185.624	2
1595_3	7	-19581.4	13269.226	2
