id	t	x	y
Trace 225_2	18	-79035.8125	41706.125
Trace 225_2	19	-79036.625	41701.4125
Trace 293_1	21	-78823.425	41081.15
Trace 293_1	22	-78818.55	41098.2125
Trace 293_1	23	-78820.0125	41090.575
Trace 293_1	24	-78824.5625	41078.7125
Trace 293_1	25	-78822.775	41075.3
Trace 293_1	26	-78818.875	41069.775
Trace 346_3	31	-79316.125	41702.875
Trace 346_3	32	-79326.3625	41691.0125
Trace 346_3	33	-79331.2375	41684.1875
Trace 346_3	34	-79332.375	41683.2125
Trace 386_1	31	-78886.8	41675.7375
Trace 386_1	32	-78887.125	41665.0125
Trace 386_1	33	-78892	41659.65
Trace 386_1	34	-78892.975	41650.0625
Trace 435_2	5	-78917.1875	40997.225
Trace 435_2	6	-78921.0875	40995.7625
Trace 435_2	7	-78917.35	40987.475
Trace 435_2	8	-78914.75	40981.3
Trace 435_2	9	-78924.825	40975.45
Trace 435_2	10	-78939.9375	40986.6625
Trace 520_3	8	-78805.225	40483.4
Trace 520_3	9	-78811.2375	40489.9
Trace 520_3	10	-78808.475	40501.6
Trace 520_3	11	-78812.05	40488.275
Trace 520_3	12	-78809.6125	40476.9
Trace 520_3	13	-78803.6	40477.0625
Trace 520_3	14	-78813.5125	40463.7375
Trace 542	0	-78760.375	40449.4375
Trace 542	1	-78762.975	40454.3125
Trace 542	2	-78757.2875	40451.3875
Trace 542	3	-78753.3875	40456.2625
Trace 542	4	-78746.8875	40458.375
Trace 542	5	-78737.4625	40453.9875
Trace 542	6	-78730.9625	40442.125
Trace 542	7	-78738.4375	40425.55
Trace 542	8	-78745.1	40414.5
Trace 542	9	-78743.15	40405.075
Trace 542	10	-78745.5875	40401.9875
Trace 546_1	0	-79158.0125	40422.1375
Trace 546_1	1	-79169.3875	40422.1375
Trace 546_1	2	-79180.4375	40427.0125
Trace 546_1	3	-79192.1375	40434.325
Trace 546_1	4	-79192.1375	40447.4875
Trace 546_2	5	-79190.1875	40478.3625
Trace 546_2	6	-79200.2625	40472.1875
Trace 546_2	7	-79203.025	40467.9625
Trace 546_2	8	-79206.6	40464.55
Trace 546_2	9	-79211.15	40460.65
Trace 546_2	10	-79227.2375	40454.8
Trace 546_2	11	-79232.1125	40449.925
Trace 550_4	12	-78873.15	40449.6
Trace 550_4	13	-78877.8625	40441.8
Trace 550_4	14	-78880.95	40441.15
Trace 550_4	15	-78885.825	40442.2875
Trace 550_4	16	-78892	40443.425
Trace 550_4	17	-78888.75	40442.775
Trace 556_1	1	-78936.2	40847.8875
Trace 556_1	2	-78933.1125	40853.4125
Trace 556_1	3	-78933.6	40855.85
Trace 556_1	4	-78939.125	40845.2875
Trace 556_1	5	-78932.625	40843.175
Trace 556_1	6	-78940.9125	40839.7625
Trace 556_1	7	-78936.525	40837.975
Trace 556_1	8	-78925.8	40839.275
Trace 556_1	9	-78927.425	40841.3875
Trace 556_1	10	-78923.85	40842.6875
Trace 556_1	11	-78921.9	40848.2125
Trace 556_3	15	-79007.5375	40879.7375
Trace 556_3	16	-79012.25	40870.6375
Trace 556_3	17	-79012.7375	40874.05
Trace 556_3	18	-79003.6375	40864.1375
Trace 556_3	19	-78998.6	40861.7
Trace 556_3	20	-78990.475	40848.7
Trace 556_3	21	-78986.25	40844.475
Trace 556_5	26	-78980.5625	40845.775
Trace 556_5	27	-78986.9	40850.65
Trace 556_5	28	-78981.8625	40852.925
Trace 556_5	29	-78979.425	40843.9875
Trace 556_5	30	-78976.9875	40836.1875
Trace 556_5	31	-78969.675	40840.0875
Trace 561	1	-79108.2875	40779.8
Trace 561	2	-79113.65	40790.0375
Trace 561	3	-79126.1625	40803.85
Trace 561	4	-79137.5375	40805.8
Trace 575_1	1	-79069.6125	40928.325
Trace 575_1	2	-79073.025	40927.025
Trace 575_1	3	-79070.2625	40922.8
Trace 575_1	4	-79073.1875	40922.15
Trace 575_1	5	-79068.3125	40920.3625
Trace 575_1	6	-79072.05	40910.2875
Trace 575_1	7	-79073.8375	40909.3125
Trace 582_4	10	-78931.4875	40574.5625
Trace 582_4	11	-78937.175	40569.0375
Trace 582_4	12	-78934.0875	40561.725
Trace 582_4	13	-78933.7625	40555.0625
Trace 582_4	14	-78936.85	40552.3
Trace 582_4	15	-78941.075	40549.5375
Trace 582_4	16	-78942.5375	40538.65
Trace 582_4	17	-78935.7125	40528.9
Trace 582_4	18	-78930.5125	40513.625
Trace 582_4	19	-78912.475	40507.9375
Trace 582_4	20	-78926.6125	40518.0125
Trace 588_2	4	-79112.8375	40399.875
Trace 588_2	5	-79125.675	40406.5375
Trace 588_2	6	-79116.4125	40401.0125
Trace 588_2	7	-79131.6875	40403.2875
Trace 588_2	8	-79127.625	40400.0375
Trace 609_1	6	-79017.9375	40730.725
Trace 609_1	7	-79005.1	40739.825
Trace 609_1	8	-78993.8875	40749.9
Trace 609_1	9	-78989.3375	40754.775
Trace 609_1	10	-78985.4375	40749.4125
Trace 609_1	11	-78989.3375	40750.55
Trace 609_3	17	-79016.15	40779.9625
Trace 609_3	18	-79020.05	40782.2375
Trace 609_3	19	-79033.2125	40773.7875
Trace 609_3	20	-79029.8	40772
Trace 609_4	22	-79111.375	40800.7625
Trace 609_4	23	-79119.0125	40798
Trace 609_4	24	-79114.3	40796.8625
Trace 609_4	25	-79113.4875	40803.3625
Trace 609_4	26	-79109.425	40803.3625
Trace 609_4	27	-79101.4625	40810.8375
Trace 609_4	28	-79108.125	40807.1
Trace 620_1	7	-78915.2375	40871.9375
Trace 620_1	8	-78916.2125	40880.225
Trace 620_1	9	-78911.825	40880.7125
Trace 620_1	10	-78904.675	40883.3125
Trace 620_1	11	-78905.65	40878.7625
Trace 627_3	14	-79095.9375	40444.5625
Trace 627_3	15	-79100.975	40436.925
Trace 627_3	16	-79101.1375	40437.9
Trace 627_3	17	-79098.7	40436.925
Trace 627_3	18	-79089.1125	40437.9
Trace 627_3	19	-79095.9375	40425.225
Trace 627_3	20	-79087.975	40420.5125
Trace 627_3	21	-79093.175	40422.3
Trace 627_3	22	-79089.6	40436.275
Trace 627_5	27	-79160.9375	40475.1125
Trace 627_5	28	-79170.2	40479.3375
Trace 627_5	29	-79184.175	40476.4125
Trace 627_5	30	-79190.1875	40473.4875
Trace 627_5	31	-79197.5	40477.225
Trace 627_5	32	-79201.8875	40480.6375
Trace 64_1	0	-79308.4875	41383.075
Trace 64_1	1	-79301.825	41379.5
Trace 64_1	2	-79299.225	41384.2125
Trace 64_1	3	-79304.9125	41381.2875
Trace 64_1	4	-79300.6875	41390.7125
Trace 64_1	5	-79296.1375	41395.75
Trace 64_2	7	-79256.975	41472.9375
Trace 64_2	8	-79257.95	41474.725
Trace 64_2	9	-79266.4	41474.2375
Trace 64_2	10	-79269.1625	41473.9125
Trace 66_1	0	-78829.4375	41379.825
Trace 66_1	1	-78830.25	41377.875
Trace 66_1	2	-78829.925	41378.2
Trace 66_1	3	-78826.025	41379.175
Trace 66_1	4	-78821.475	41381.775
Trace 66_1	5	-78827.8125	41375.6
Trace 66_1	6	-78838.5375	41370.5625
Trace 66_1	7	-78830.0875	41376.4125
Trace 66_1	8	-78824.5625	41375.1125
Trace 66_1	9	-78823.75	41388.925
Trace 66_1	10	-78817.575	41395.1
Trace 66_1	11	-78826.025	41397.05
Trace 66_1	12	-78830.0875	41380.6375
Trace 66_1	13	-78841.1375	41369.425
Trace 66_1	14	-78840	41366.0125
Trace 66_1	15	-78846.5	41364.7125
Trace 678_1	13	-78728.525	41036.3875
Trace 678_1	14	-78730.3125	41031.675
Trace 678_1	15	-78739.7375	41028.5875
Trace 678_1	16	-78746.4	41035.0875
Trace 678_1	17	-78749.975	41045.8125
Trace 688_1	16	-79116.575	40458.5375
Trace 688_1	17	-79116.25	40457.8875
Trace 688_1	18	-79115.6	40448.625
Trace 688_1	19	-79114.7875	40437.0875
Trace 688_2	21	-79064.4125	40427.6625
Trace 688_2	22	-79066.525	40432.05
Trace 688_2	23	-79070.9125	40447
Trace 688_2	24	-79066.3625	40463.0875
Trace 688_4	28	-79033.5375	40456.75
Trace 688_4	29	-79036.625	40445.8625
Trace 688_4	30	-79033.7	40461.1375
Trace 688_4	31	-79027.0375	40463.0875
Trace 688_4	32	-79025.0875	40463.25
Trace 690_1	16	-79319.05	41032.65
Trace 690_1	17	-79318.5625	41033.625
Trace 690_1	18	-79316.9375	41039.15
Trace 690_1	19	-79315.3125	41047.275
Trace 690_2	20	-79262.3375	41018.675
Trace 690_2	21	-79250.6375	41019.8125
Trace 690_2	22	-79266.8875	41017.8625
Trace 690_2	23	-79273.0625	41010.225
Trace 698_2	20	-78922.3875	40613.8875
Trace 698_2	21	-78924.175	40615.675
Trace 698_2	22	-78932.95	40618.6
Trace 698_2	23	-78939.6125	40605.925
Trace 698_2	24	-78945.1375	40609.5
Trace 698_2	25	-78942.05	40606.575
Trace 698_2	26	-78942.7	40616.65
Trace 698_2	27	-78939.9375	40613.075
Trace 698_2	28	-78947.575	40604.7875
Trace 698_2	29	-78945.625	40610.6375
Trace 698_2	30	-78951.9625	40615.35
Trace 702_1	18	-79099.675	40701.9625
Trace 702_1	19	-79096.75	40703.75
Trace 702_1	20	-79092.85	40704.2375
Trace 702_1	21	-79104.875	40703.425
Trace 702_1	22	-79106.3375	40701.475
Trace 702_1	23	-79107.475	40703.425
Trace 702_1	24	-79106.6625	40702.45
Trace 702_1	25	-79105.85	40701.9625
Trace 702_1	26	-79106.5	40701.15
Trace 702_1	27	-79102.7625	40702.125
Trace 702_1	28	-79106.6625	40702.2875
Trace 702_1	29	-79107.15	40701.8
Trace 702_1	30	-79107.3125	40703.1
Trace 702_2	31	-79206.275	40728.6125
Trace 702_2	32	-79196.3625	40734.625
Trace 702_2	33	-79182.225	40722.7625
Trace 702_2	34	-79196.525	40714.9625
Trace 73	0	-79158.0125	41316.2875
Trace 73	1	-79173.6125	41318.075
Trace 73	2	-79178.975	41315.8
Trace 73	3	-79178.325	41314.9875
Trace 73	4	-79178.8125	41314.825
Trace 73	5	-79175.075	41315.475
Trace 73	6	-79178.8125	41314.6625
Trace 73	7	-79180.4375	41315.9625
Trace 73	8	-79180.1125	41317.1
Trace 73	9	-79178.65	41319.5375
Trace 73	10	-79179.7875	41322.95
Trace 73	11	-79177.025	41317.5875
Trace 73	12	-79173.775	41320.1875
Trace 73	13	-79180.275	41308.8125
Trace 73	14	-79176.2125	41305.5625
Trace 768_2	28	-78938.9625	40515.9
Trace 768_2	29	-78932.4625	40520.125
Trace 768_2	30	-78928.075	40529.225
Trace 768_2	31	-78938.6375	40534.2625
Trace 768_2	32	-78947.575	40542.0625
Trace 899_1	0	-78971.625	40135.575
Trace 899_1	1	-78970	40146.1375
Trace 899_1	2	-78964.15	40160.4375
Trace 899_1	3	-78963.175	40168.5625
Trace 899_1	4	-78967.075	40171.1625
Trace 899_1	5	-78985.6	40175.0625
Trace 899_1	6	-78996	40178.9625
Trace 899_1	7	-79008.8375	40171.65
Trace 899_2	8	-79033.8625	40186.7625
Trace 899_2	9	-79039.3875	40184.65
Trace 899_2	10	-79042.9625	40181.2375
Trace 899_2	11	-79045.4	40183.1875
Trace 899_2	12	-79048.65	40183.8375
Trace 921_1	0	-78985.6	40052.375
Trace 921_1	1	-78990.475	40052.2125
Trace 921_1	2	-78998.925	40039.7
Trace 921_1	3	-79003.3125	40045.55
Trace 921_2	5	-79062.1375	40039.7
Trace 921_2	6	-79051.4125	40037.1
Trace 921_2	7	-79065.55	40037.425
Trace 921_2	8	-79060.675	40033.2
Trace 921_2	9	-79054.6625	40037.75
Trace 921_2	10	-79069.125	40048.9625
Trace 921_2	11	-79073.675	40048.15
Trace 921_2	12	-79071.2375	40048.475
Trace 921_2	13	-79072.2125	40050.9125
Trace 921_2	14	-79071.8875	40042.625
Trace 933	0	-78797.5875	40017.4375
Trace 933	1	-78795.475	40016.625
Trace 933	2	-78796.6125	40015.325
Trace 933	3	-78792.3875	40009.8
Trace 933	4	-78790.6	40006.3875
Trace 933	5	-78789.4625	40007.2
Trace 933	6	-78787.5125	40007.3625
Trace 933	7	-78788	40009.3125
Trace 933	8	-78789.625	40005.9
Trace 933	9	-78786.5375	40007.85
Trace 933	10	-78785.5625	40006.55
Trace 933	11	-78784.2625	40005.25
Trace 933	12	-78783.2875	40006.55
Trace 933	13	-78784.75	40008.9875
Trace 933	14	-78784.5875	40008.175
Trace 933	15	-78786.05	40004.925
Trace 933	16	-78785.075	40004.1125
Trace 933	17	-78782.3125	40005.25
Trace 933	18	-78788.975	40003.4625
Trace 933	19	-78786.8625	40006.3875
Trace 933	20	-78784.2625	40007.0375
Trace 933	21	-78779.55	40010.775
Trace 933	22	-78785.5625	40008.6625
Trace 933	23	-78783.6125	40001.1875
Trace 933	24	-78787.1875	39997.2875
Trace 933	25	-78785.5625	40000.8625
Trace 933	26	-78787.5125	40000.7
Trace 933	27	-78785.5625	40007.0375
Trace 933	28	-78783.2875	40007.2
Trace 933	29	-78787.8375	40004.925
Trace 933	30	-78787.1875	40000.5375
Trace 933	31	-78787.35	39997.2875
Trace 933	32	-78789.4625	39998.9125
Trace 933	33	-78787.5125	39998.5875
Trace 933	34	-78791.575	39998.425
Trace 938_1	0	-79184.175	39994.6875
Trace 938_1	1	-79182.0625	39994.85
Trace 938_1	2	-79174.425	39993.7125
Trace 938_1	3	-79167.7625	39994.85
Trace 938_1	4	-79160.9375	39998.2625
Trace 938_1	5	-79149.5625	40012.2375
Trace 938_1	6	-79143.0625	40023.9375
Trace 938_2	7	-79154.275	40007.0375
Trace 938_2	8	-79154.275	40010.125
Trace 938_2	9	-79159.475	40026.375
Trace 938_2	10	-79158.3375	40029.3
Trace 938_2	11	-79165.65	40032.3875
Trace 938_2	12	-79160.45	40034.6625
Trace 938_2	13	-79162.5625	40042.1375
Trace 938_2	14	-79154.6	40055.95
Trace 938_2	15	-79159.9625	40054
Trace 938_2	16	-79166.7875	40044.575
Trace 938_2	17	-79177.8375	40049.6125
Trace 938_2	18	-79186.45	40053.675
Trace 938_2	19	-79189.05	40047.6625
Trace 938_2	20	-79193.7625	40044.9
Trace 938_2	21	-79202.5375	40044.9
Trace 938_2	22	-79206.6	40035.6375
Trace 938_5	27	-79288.6625	40058.0625
Trace 938_5	28	-79285.4125	40046.525
Trace 938_5	29	-79287.6875	40046.525
Trace 938_5	30	-79291.5875	40049.775
Trace 938_5	31	-79279.8875	40057.7375
Trace 938_5	32	-79284.7625	40060.9875
Trace 938_5	33	-79284.6	40065.7
Trace 960_1	0	-79213.9125	39917.175
Trace 960_1	1	-79218.4625	39911.8125
Trace 960_1	2	-79230	39913.6
Trace 960_1	3	-79215.8625	39918.6375
Trace 960_1	4	-79210.825	39930.5
Trace 960_6	18	-79273.875	39902.0625
Trace 960_6	19	-79282.975	39905.15
Trace 960_6	20	-79291.75	39909.05
Trace 960_6	21	-79279.8875	39911.1625
Trace 960_6	22	-79294.35	39910.025
Trace 960_6	23	-79288.825	39911.8125
Trace 960_6	24	-79286.3875	39916.2
Trace 960_7	26	-79217.65	39846.975
Trace 960_7	27	-79233.4125	39844.05
Trace 960_7	28	-79234.3875	39850.7125
Trace 960_7	29	-79230.325	39853.8
Trace 960_7	30	-79237.9625	39856.2375
Trace 960_7	31	-79256	39863.55
Trace 960_7	32	-79255.1875	39849.575
Trace 960_7	33	-79256.975	39846.1625
Trace 960_7	34	-79260.225	39855.2625
Trace 962_2	3	-79352.6875	39885.4875
Trace 962_2	4	-79355.2875	39890.0375
Trace 962_2	5	-79351.7125	39893.2875
Trace 962_2	6	-79360	39900.925
Trace 962_2	7	-79359.5125	39895.725
Trace 970_1	0	-78967.4	39894.9125
Trace 970_1	1	-78965.775	39897.5125
Trace 970_1	2	-78966.5875	39897.35
Trace 970_1	3	-78976.175	39898
Trace 970_1	4	-78989.6625	39899.95
Trace 970_1	5	-78996.975	39891.825
Trace 970_1	6	-78992.9125	39875.575
Trace 970_1	7	-78993.8875	39859.4875
Trace 970_1	8	-78985.7625	39850.7125
Trace 970_1	9	-78982.675	39839.175
Trace 970_1	10	-78992.5875	39826.6625
Trace 970_2	12	-78984.625	39908.2375
Trace 970_2	13	-78971.95	39916.3625
Trace 970_2	14	-78960.7375	39926.4375
Trace 970_2	15	-78960.25	39923.025
Trace 970_2	16	-78969.1875	39925.3
Trace 970_2	17	-78962.2	39939.7625
Trace 970_2	18	-78955.5375	39921.4
Trace 970_6	25	-78937.9875	40007.3625
Trace 970_6	26	-78933.1125	40009.9625
Trace 970_6	27	-78921.9	40018.25
Trace 970_6	28	-78920.925	40030.6
Trace 970_6	29	-78933.4375	40029.1375
Trace 970_6	30	-78926.775	40035.3125
Trace 970_6	31	-78913.2875	40045.875
Trace 970_6	32	-78916.2125	40048.6375
Trace 970_6	33	-78907.275	40050.2625
Trace 98_1	0	-79315.6375	41210.9875
Trace 98_1	1	-79315.3125	41217.8125
Trace 98_1	2	-79307.8375	41228.2125
Trace 98_1	3	-79319.5375	41224.9625
Trace 98_1	4	-79328.475	41232.7625
Trace 98_1	5	-79332.375	41227.2375
Trace 98_1	6	-79330.5875	41226.425
Trace 98_1	7	-79327.9875	41228.7
Trace 98_1	8	-79331.8875	41235.6875
Trace 98_1	9	-79327.825	41245.7625
Trace 98_1	10	-79320.5125	41251.6125
Trace 98_1	11	-79322.3	41256.975
Trace 98_1	12	-79333.675	41252.425
Trace 98_1	13	-79325.3875	41251.775
Trace 98_1	14	-79335.7875	41252.75
Trace 98_1	15	-79334.4875	41251.2875
Trace 98_3	19	-79203.5125	41274.0375
Trace 98_3	20	-79196.6875	41267.8625
Trace 98_3	21	-79200.2625	41279.5625
Trace 98_3	22	-79201.725	41285.0875
Trace 980_2	4	-79017.775	39916.3625
Trace 980_2	5	-79032.5625	39905.9625
Trace 980_2	6	-79026.55	39909.2125
Trace 980_2	7	-79035.65	39894.2625
Trace 980_2	8	-79051.0875	39890.3625
Trace 980_3	9	-79077.4125	39882.075
Trace 980_3	10	-79085.7	39882.8875
Trace 980_3	11	-79089.6	39874.4375
Trace 980_3	12	-79096.425	39891.6625
Trace 980_3	13	-79101.1375	39901.4125
Trace 980_7	25	-79147.9375	39991.7625
Trace 980_7	26	-79142.0875	39979.575
Trace 980_7	27	-79130.225	39971.6125
Trace 980_7	28	-79127.1375	39953.9
Trace 980_8	30	-79125.35	39916.85
Trace 980_8	31	-79122.75	39910.1875
Trace 980_8	32	-79124.7	39913.4375
Trace 980_8	33	-79132.6625	39925.3
Trace 980_8	34	-79134.125	39921.8875
